day,latency_ms,gamma,offset_ticks,beta,kappa,requote_ticks,maker_fills,swept_fills,requotes,maker_notional,taker_notional,gross_pnl,fees,net_pnl,edge_bps,markout_1s_bps,markout_5s_bps,markout_30s_bps,markout_60s_bps,markout_300s_bps,markout_n,max_abs_inv_eth,end_inv_eth,buy_eth,sell_eth,maker_bps,taker_bps
2026-08-16,5000.0000,0.000000,0,0.00008052,1.0000,1,1502,653,3557,808807.3660,31167.3444,51.130514,135.346410,-84.215895,-1.00260037,-0.41387039,-0.48783086,-0.81651673,-0.79963492,-1.05701400,1499,25.614846,0.000000,223.346669,223.346669,1.5000,4.5000
2026-08-16,5000.0000,0.000000,0,0.00008052,1.0000,3,1342,586,2967,728980.4489,28921.0500,55.595746,122.361540,-66.765794,-0.88092970,-0.42671533,-0.49876865,-0.85241294,-0.82008898,-1.00476100,1339,25.625680,0.000000,201.517183,201.517183,1.5000,4.5000
2026-08-16,5000.0000,5.000000,0,0.00008052,1.0000,0,323,187,4104,216191.1965,409.2369,-18.691213,32.612836,-51.304049,-2.36860327,-0.77072027,-0.84220328,-1.06657543,-1.32511093,-1.50327849,323,3.054140,0.000000,57.545456,57.545456,1.5000,4.5000
2026-08-16,5000.0000,5.000000,0,0.00008052,1.0000,1,497,196,3391,251274.5651,381.2550,-18.425009,37.862750,-56.287759,-2.23669608,-0.39767761,-0.45396551,-0.66808103,-0.93666676,-1.04891695,495,2.308166,0.000000,66.862931,66.862931,1.5000,4.5000
2026-08-16,5000.0000,5.000000,0,0.00008052,1.0000,3,679,218,3028,305074.0200,82.8225,-23.532554,45.798373,-69.330928,-2.27197683,-0.25228040,-0.30672160,-0.55790672,-0.69098258,-0.76187577,678,3.389717,0.000000,81.077595,81.077595,1.5000,4.5000
2026-08-16,5000.0000,20.000000,0,0.00008052,1.0000,0,123,55,4423,72873.0999,0.6705,-8.614444,10.931267,-19.545711,-2.68213252,-0.41710542,-0.48633930,-0.87129440,-1.10944346,-1.34335130,123,1.518196,0.000000,19.372102,19.372102,1.5000,4.5000
2026-08-16,5000.0000,20.000000,0,0.00008052,1.0000,1,208,58,3345,88164.8573,297.0188,-11.457562,13.358387,-24.815949,-2.80527047,-0.08175159,-0.14308048,-0.31060859,-0.57778358,-0.92834272,208,1.920082,0.000000,23.516224,23.516224,1.5000,4.5000
2026-08-16,5000.0000,20.000000,0,0.00008052,1.0000,3,270,69,2338,105959.2238,173.7960,-11.772262,15.972092,-27.744354,-2.61411139,-0.14749599,-0.18882443,-0.36405860,-0.54928606,-0.72458859,270,1.539311,0.000000,28.207383,28.207383,1.5000,4.5000
2026-08-17,0.1000,0.000000,0,0.00008052,1.0000,0,1764,1557,10138,1578342.1163,34182.8464,204.089320,252.133598,-48.044278,-0.29794440,-1.26479019,-1.43453036,-1.70196324,-1.76601128,-2.07947105,1755,25.428473,0.000000,423.949040,423.949041,1.5000,4.5000
2026-08-17,0.1000,0.000000,0,0.00008052,1.0000,1,2482,1642,7825,1847951.8640,31241.9915,221.881090,291.251676,-69.370586,-0.36915077,-0.91935514,-1.06255421,-1.36330331,-1.51184536,-1.94147979,2471,25.364057,0.000000,494.124250,494.124250,1.5000,4.5000
2026-08-17,0.1000,0.000000,0,0.00008052,1.0000,3,2372,1505,6156,1712750.6595,32070.1621,239.673215,271.344172,-31.670956,-0.18151409,-0.89542866,-1.02184642,-1.29982876,-1.40710976,-1.72270457,2363,25.492811,0.000000,458.761551,458.761551,1.5000,4.5000
2026-08-17,0.1000,5.000000,0,0.00008052,1.0000,0,71,64,9581,65109.4635,48.7790,-21.942180,9.788370,-31.730550,-4.86976764,-0.95939639,-1.34028465,-1.32692389,-0.86151291,-1.74345308,71,1.500000,0.000000,17.197500,17.197500,1.5000,4.5000
2026-08-17,0.1000,5.000000,0,0.00008052,1.0000,1,89,62,6462,76086.8804,442.3463,-22.069630,11.612088,-33.681718,-4.40115750,-0.88053591,-1.14717589,-1.58653232,-1.11125509,-2.70752825,89,1.085757,0.000000,20.183810,20.183810,1.5000,4.5000
2026-08-17,0.1000,5.000000,0,0.00008052,1.0000,3,152,99,3549,110374.2185,496.6961,-37.206556,16.779646,-53.986202,-4.86928443,-0.79503533,-0.97356584,-1.43045516,-1.38537940,-2.41683907,152,2.000000,0.000000,29.242451,29.242451,1.5000,4.5000
2026-08-17,0.1000,20.000000,0,0.00008052,1.0000,0,10,9,11475,9418.5000,0.0000,-3.800000,1.412775,-5.212775,-5.53461273,-1.21922264,-1.48310821,-2.75102045,-1.63768106,-3.07246740,10,1.000000,0.000000,2.500000,2.500000,1.5000,4.5000
2026-08-17,0.1000,20.000000,0,0.00008052,1.0000,1,11,7,6864,9443.7246,24.6307,-2.293970,1.427642,-3.721613,-3.93057974,-0.93805329,-1.17795687,-2.42762503,-1.80370539,-2.57471464,11,0.987124,0.000000,2.512876,2.512876,1.5000,4.5000
2026-08-17,0.1000,20.000000,0,0.00008052,1.0000,3,18,11,3604,15043.3000,0.0000,-3.400000,2.256495,-5.656495,-3.76014239,-0.76619059,-0.94244229,-1.76530908,-0.99888069,-1.26321839,18,1.000000,0.000000,4.000000,4.000000,1.5000,4.5000
2026-08-17,1.0000,0.000000,0,0.00008052,1.0000,0,1764,1557,10138,1578342.1163,34182.8464,204.089320,252.133598,-48.044278,-0.29794440,-1.26479019,-1.43453036,-1.70196324,-1.76601128,-2.07947105,1755,25.428473,0.000000,423.949040,423.949041,1.5000,4.5000
2026-08-17,1.0000,0.000000,0,0.00008052,1.0000,1,2482,1642,7825,1847951.8640,31241.9915,221.881090,291.251676,-69.370586,-0.36915077,-0.91935514,-1.06255421,-1.36330331,-1.51184536,-1.94147979,2471,25.364057,0.000000,494.124250,494.124250,1.5000,4.5000
2026-08-17,1.0000,0.000000,0,0.00008052,1.0000,3,2372,1505,6156,1712750.6595,32070.1621,239.673215,271.344172,-31.670956,-0.18151409,-0.89542866,-1.02184642,-1.29982876,-1.40710976,-1.72270457,2363,25.492811,0.000000,458.761551,458.761551,1.5000,4.5000
2026-08-17,1.0000,5.000000,0,0.00008052,1.0000,0,71,64,9581,65109.4635,48.7790,-21.942180,9.788370,-31.730550,-4.86976764,-0.95939639,-1.34028465,-1.32692389,-0.86151291,-1.74345308,71,1.500000,0.000000,17.197500,17.197500,1.5000,4.5000
2026-08-17,1.0000,5.000000,0,0.00008052,1.0000,1,89,62,6462,76086.8804,442.3463,-22.069630,11.612088,-33.681718,-4.40115750,-0.88053591,-1.14717589,-1.58653232,-1.11125509,-2.70752825,89,1.085757,0.000000,20.183810,20.183810,1.5000,4.5000
2026-08-17,1.0000,5.000000,0,0.00008052,1.0000,3,152,99,3549,110374.2185,496.6961,-37.206556,16.779646,-53.986202,-4.86928443,-0.79503533,-0.97356584,-1.43045516,-1.38537940,-2.41683907,152,2.000000,0.000000,29.242451,29.242451,1.5000,4.5000
2026-08-17,1.0000,20.000000,0,0.00008052,1.0000,0,10,9,11475,9418.5000,0.0000,-3.800000,1.412775,-5.212775,-5.53461273,-1.21922264,-1.48310821,-2.75102045,-1.63768106,-3.07246740,10,1.000000,0.000000,2.500000,2.500000,1.5000,4.5000
2026-08-17,1.0000,20.000000,0,0.00008052,1.0000,1,11,7,6864,9443.7246,24.6307,-2.293970,1.427642,-3.721613,-3.93057974,-0.93805329,-1.17795687,-2.42762503,-1.80370539,-2.57471464,11,0.987124,0.000000,2.512876,2.512876,1.5000,4.5000
2026-08-17,1.0000,20.000000,0,0.00008052,1.0000,3,18,11,3604,15043.3000,0.0000,-3.400000,2.256495,-5.656495,-3.76014239,-0.76619059,-0.94244229,-1.76530908,-0.99888069,-1.26321839,18,1.000000,0.000000,4.000000,4.000000,1.5000,4.5000
2026-08-17,10.0000,0.000000,0,0.00008052,1.0000,0,1764,1557,10138,1578342.1163,34182.8464,204.089320,252.133598,-48.044278,-0.29794440,-1.26479019,-1.43453036,-1.70196324,-1.76601128,-2.07947105,1755,25.428473,0.000000,423.949040,423.949041,1.5000,4.5000
2026-08-17,10.0000,0.000000,0,0.00008052,1.0000,1,2482,1642,7825,1847951.8640,31241.9915,221.881090,291.251676,-69.370586,-0.36915077,-0.91935514,-1.06255421,-1.36330331,-1.51184536,-1.94147979,2471,25.364057,0.000000,494.124250,494.124250,1.5000,4.5000
2026-08-17,10.0000,0.000000,0,0.00008052,1.0000,3,2372,1505,6156,1712750.6595,32070.1621,239.673215,271.344172,-31.670956,-0.18151409,-0.89542866,-1.02184642,-1.29982876,-1.40710976,-1.72270457,2363,25.492811,0.000000,458.761551,458.761551,1.5000,4.5000
2026-08-17,10.0000,5.000000,0,0.00008052,1.0000,0,71,64,9581,65109.4635,48.7790,-21.942180,9.788370,-31.730550,-4.86976764,-0.95939639,-1.34028465,-1.32692389,-0.86151291,-1.74345308,71,1.500000,0.000000,17.197500,17.197500,1.5000,4.5000
2026-08-17,10.0000,5.000000,0,0.00008052,1.0000,1,89,62,6462,76086.8804,442.3463,-22.069630,11.612088,-33.681718,-4.40115750,-0.88053591,-1.14717589,-1.58653232,-1.11125509,-2.70752825,89,1.085757,0.000000,20.183810,20.183810,1.5000,4.5000
2026-08-17,10.0000,5.000000,0,0.00008052,1.0000,3,152,99,3549,110374.2185,496.6961,-37.206556,16.779646,-53.986202,-4.86928443,-0.79503533,-0.97356584,-1.43045516,-1.38537940,-2.41683907,152,2.000000,0.000000,29.242451,29.242451,1.5000,4.5000
2026-08-17,10.0000,20.000000,0,0.00008052,1.0000,0,10,9,11475,9418.5000,0.0000,-3.800000,1.412775,-5.212775,-5.53461273,-1.21922264,-1.48310821,-2.75102045,-1.63768106,-3.07246740,10,1.000000,0.000000,2.500000,2.500000,1.5000,4.5000
2026-08-17,10.0000,20.000000,0,0.00008052,1.0000,1,11,7,6864,9443.7246,24.6307,-2.293970,1.427642,-3.721613,-3.93057974,-0.93805329,-1.17795687,-2.42762503,-1.80370539,-2.57471464,11,0.987124,0.000000,2.512876,2.512876,1.5000,4.5000
2026-08-17,10.0000,20.000000,0,0.00008052,1.0000,3,18,11,3604,15043.3000,0.0000,-3.400000,2.256495,-5.656495,-3.76014239,-0.76619059,-0.94244229,-1.76530908,-0.99888069,-1.26321839,18,1.000000,0.000000,4.000000,4.000000,1.5000,4.5000
2026-08-17,33.0000,0.000000,0,0.00008052,1.0000,0,1764,1557,10138,1578342.1163,34182.8464,204.089320,252.133598,-48.044278,-0.29794440,-1.26479019,-1.43453036,-1.70196324,-1.76601128,-2.07947105,1755,25.428473,0.000000,423.949040,423.949041,1.5000,4.5000
2026-08-17,33.0000,0.000000,0,0.00008052,1.0000,1,2482,1642,7825,1847951.8640,31241.9915,221.881090,291.251676,-69.370586,-0.36915077,-0.91935514,-1.06255421,-1.36330331,-1.51184536,-1.94147979,2471,25.364057,0.000000,494.124250,494.124250,1.5000,4.5000
2026-08-17,33.0000,0.000000,0,0.00008052,1.0000,3,2372,1505,6156,1712750.6595,32070.1621,239.673215,271.344172,-31.670956,-0.18151409,-0.89542866,-1.02184642,-1.29982876,-1.40710976,-1.72270457,2363,25.492811,0.000000,458.761551,458.761551,1.5000,4.5000
2026-08-17,33.0000,5.000000,0,0.00008052,1.0000,0,71,64,9581,65109.4635,48.7790,-21.942180,9.788370,-31.730550,-4.86976764,-0.95939639,-1.34028465,-1.32692389,-0.86151291,-1.74345308,71,1.500000,0.000000,17.197500,17.197500,1.5000,4.5000
2026-08-17,33.0000,5.000000,0,0.00008052,1.0000,1,89,62,6462,76086.8804,442.3463,-22.069630,11.612088,-33.681718,-4.40115750,-0.88053591,-1.14717589,-1.58653232,-1.11125509,-2.70752825,89,1.085757,0.000000,20.183810,20.183810,1.5000,4.5000
2026-08-17,33.0000,5.000000,0,0.00008052,1.0000,3,152,99,3549,110374.2185,496.6961,-37.206556,16.779646,-53.986202,-4.86928443,-0.79503533,-0.97356584,-1.43045516,-1.38537940,-2.41683907,152,2.000000,0.000000,29.242451,29.242451,1.5000,4.5000
2026-08-17,33.0000,20.000000,0,0.00008052,1.0000,0,10,9,11475,9418.5000,0.0000,-3.800000,1.412775,-5.212775,-5.53461273,-1.21922264,-1.48310821,-2.75102045,-1.63768106,-3.07246740,10,1.000000,0.000000,2.500000,2.500000,1.5000,4.5000
2026-08-17,33.0000,20.000000,0,0.00008052,1.0000,1,11,7,6864,9443.7246,24.6307,-2.293970,1.427642,-3.721613,-3.93057974,-0.93805329,-1.17795687,-2.42762503,-1.80370539,-2.57471464,11,0.987124,0.000000,2.512876,2.512876,1.5000,4.5000
2026-08-17,33.0000,20.000000,0,0.00008052,1.0000,3,18,11,3604,15043.3000,0.0000,-3.400000,2.256495,-5.656495,-3.76014239,-0.76619059,-0.94244229,-1.76530908,-0.99888069,-1.26321839,18,1.000000,0.000000,4.000000,4.000000,1.5000,4.5000
2026-08-17,66.0000,0.000000,0,0.00008052,1.0000,0,1750,1542,10146,1565051.9163,34182.8464,187.589320,250.140068,-62.550748,-0.39112924,-1.26437778,-1.43658081,-1.72652089,-1.78884127,-2.13919146,1741,25.428473,0.000000,420.449040,420.449041,1.5000,4.5000
2026-08-17,66.0000,0.000000,0,0.00008052,1.0000,1,2469,1624,7784,1831268.9564,31640.3150,198.712239,288.928485,-90.216246,-0.48427611,-0.91255286,-1.05696328,-1.37018270,-1.52434350,-2.00960897,2458,25.497846,0.000000,489.832480,489.832480,1.5000,4.5000
2026-08-17,66.0000,0.000000,0,0.00008052,1.0000,3,2350,1484,6142,1693843.3935,32162.2080,228.885112,268.549503,-39.664391,-0.22980453,-0.89486579,-1.02204676,-1.31273698,-1.41353674,-1.75301537,2341,25.485597,0.000000,453.809670,453.809670,1.5000,4.5000
2026-08-17,66.0000,5.000000,0,0.00008052,1.0000,0,71,64,9581,65109.4635,48.7790,-21.942180,9.788370,-31.730550,-4.86976764,-0.95939639,-1.34028465,-1.32692389,-0.86151291,-1.74345308,71,1.500000,0.000000,17.197500,17.197500,1.5000,4.5000
2026-08-17,66.0000,5.000000,0,0.00008052,1.0000,1,89,62,6458,76088.2304,442.3463,-20.719630,11.612290,-32.331921,-4.22470624,-0.88053173,-1.14717171,-1.64543224,-1.14659337,-2.60742052,89,1.085757,0.000000,20.183810,20.183810,1.5000,4.5000
2026-08-17,66.0000,5.000000,0,0.00008052,1.0000,3,151,93,3538,110512.1303,480.9600,-30.908490,16.793252,-47.701742,-4.29772176,-0.82287641,-1.01281342,-1.36496951,-1.13860085,-1.79041669,151,2.000000,0.000000,29.268116,29.268116,1.5000,4.5000
2026-08-17,66.0000,20.000000,0,0.00008052,1.0000,0,10,9,11475,9418.5000,0.0000,-3.800000,1.412775,-5.212775,-5.53461273,-1.21922264,-1.48310821,-2.75102045,-1.63768106,-3.07246740,10,1.000000,0.000000,2.500000,2.500000,1.5000,4.5000
2026-08-17,66.0000,20.000000,0,0.00008052,1.0000,1,11,7,6864,9443.7246,24.6307,-2.293970,1.427642,-3.721613,-3.93057974,-0.93805329,-1.17795687,-2.42762503,-1.80370539,-2.57471464,11,0.987124,0.000000,2.512876,2.512876,1.5000,4.5000
2026-08-17,66.0000,20.000000,0,0.00008052,1.0000,3,18,11,3605,15043.3000,0.0000,-3.400000,2.256495,-5.656495,-3.76014239,-0.76619059,-0.94244229,-1.76530908,-0.99888069,-1.26321839,18,1.000000,0.000000,4.000000,4.000000,1.5000,4.5000
2026-08-17,100.0000,0.000000,0,0.00008052,1.0000,0,1696,1489,10058,1515642.3232,32297.5698,210.405792,241.880255,-31.474463,-0.20333130,-1.24596642,-1.41190812,-1.70704276,-1.79387084,-2.10227706,1688,25.434268,0.000000,406.963481,406.963481,1.5000,4.5000
2026-08-17,100.0000,0.000000,0,0.00008052,1.0000,1,2420,1580,7721,1783622.4665,30003.8169,231.219013,281.045088,-49.826075,-0.27473176,-0.89406616,-1.03219865,-1.33530477,-1.50804535,-2.03140665,2410,25.498525,0.000000,476.876274,476.876274,1.5000,4.5000
2026-08-17,100.0000,0.000000,0,0.00008052,1.0000,3,2301,1439,6077,1648702.6402,29204.9192,245.264543,260.447610,-15.183067,-0.09048810,-0.87209894,-0.99373624,-1.27656337,-1.39268207,-1.73606606,2292,25.499925,0.000000,441.162998,441.162998,1.5000,4.5000
2026-08-17,100.0000,5.000000,0,0.00008052,1.0000,0,71,64,9581,65109.4135,48.7790,-21.992180,9.788363,-31.780543,-4.87744386,-0.96691113,-1.34779939,-1.36449560,-0.87654019,-1.82610884,71,1.500000,0.000000,17.197500,17.197500,1.5000,4.5000
2026-08-17,100.0000,5.000000,0,0.00008052,1.0000,1,89,62,6458,76088.2304,442.3463,-20.719630,11.612290,-32.331921,-4.22470624,-0.88053173,-1.14717171,-1.66940995,-1.15258780,-2.66736479,89,1.085757,0.000000,20.183810,20.183810,1.5000,4.5000
2026-08-17,100.0000,5.000000,0,0.00008052,1.0000,3,153,95,3544,112418.8303,480.9600,-31.408490,17.079257,-48.487747,-4.29475969,-0.81903488,-1.00306045,-1.35427614,-1.11011028,-1.83963197,153,2.000000,0.000000,29.768116,29.768116,1.5000,4.5000
2026-08-17,100.0000,20.000000,0,0.00008052,1.0000,0,10,9,11475,9418.5000,0.0000,-3.800000,1.412775,-5.212775,-5.53461273,-1.21922264,-1.48310821,-2.75102045,-1.63768106,-3.07246740,10,1.000000,0.000000,2.500000,2.500000,1.5000,4.5000
2026-08-17,100.0000,20.000000,0,0.00008052,1.0000,1,11,7,6864,9443.7246,24.6307,-2.293970,1.427642,-3.721613,-3.93057974,-0.93805329,-1.17795687,-2.42762503,-1.80370539,-2.57471464,11,0.987124,0.000000,2.512876,2.512876,1.5000,4.5000
2026-08-17,100.0000,20.000000,0,0.00008052,1.0000,3,18,11,3607,15043.3000,0.0000,-3.400000,2.256495,-5.656495,-3.76014239,-0.76619059,-0.94244229,-1.76530908,-0.99888069,-1.26321839,18,1.000000,0.000000,4.000000,4.000000,1.5000,4.5000
2026-08-17,200.0000,0.000000,0,0.00008052,1.0000,0,1657,1439,10044,1475244.4316,34081.6240,203.046529,236.623396,-33.576866,-0.22246264,-1.21165866,-1.38860012,-1.69709778,-1.80805975,-2.17028363,1649,25.450000,0.000000,396.811781,396.811781,1.5000,4.5000
2026-08-17,200.0000,0.000000,0,0.00008052,1.0000,1,2367,1519,7669,1734051.2592,31758.6566,200.166533,274.399084,-74.232551,-0.42038812,-0.86462666,-1.00702214,-1.32764439,-1.49742744,-2.01375455,2357,25.494188,0.000000,464.296597,464.296597,1.5000,4.5000
2026-08-17,200.0000,0.000000,0,0.00008052,1.0000,3,2241,1384,6034,1597409.2485,31131.8755,222.913119,253.620731,-30.707613,-0.18855902,-0.84781622,-0.97583544,-1.27046725,-1.39258668,-1.80392238,2232,25.498341,0.000000,428.173298,428.173298,1.5000,4.5000
2026-08-17,200.0000,5.000000,0,0.00008052,1.0000,0,70,63,9561,63157.8302,1.9377,-18.950008,9.474547,-28.424555,-4.50042101,-0.81543011,-1.04894743,-1.07236130,-0.55468767,-1.49574982,70,1.500000,0.000000,16.673013,16.673013,1.5000,4.5000
2026-08-17,200.0000,5.000000,0,0.00008052,1.0000,1,100,71,6464,82988.7595,571.0298,-19.923773,12.705277,-32.629051,-3.90487470,-0.83080787,-1.15214008,-1.74559769,-1.28835106,-2.62772272,100,1.201485,0.000000,22.031204,22.031204,1.5000,4.5000
2026-08-17,200.0000,5.000000,0,0.00008052,1.0000,3,190,99,3561,119775.2779,497.0090,-28.128588,18.189946,-46.318533,-3.85113934,-0.66487496,-0.86714809,-1.16134673,-0.97219797,-1.07614125,190,2.000000,0.000000,31.708172,31.708172,1.5000,4.5000
2026-08-17,200.0000,20.000000,0,0.00008052,1.0000,0,8,7,11471,7521.8000,0.0000,-2.800000,1.128270,-3.928270,-5.22251323,-1.39225860,-1.52429599,-2.38365207,-1.32104590,-2.71806270,8,1.000000,0.000000,2.000000,2.000000,1.5000,4.5000
2026-08-17,200.0000,20.000000,0,0.00008052,1.0000,1,9,5,6864,7547.0246,24.6307,-1.293970,1.143137,-2.437108,-3.21872491,-1.02938096,-1.14675681,-2.02920971,-1.55914621,-2.14907651,9,0.500000,0.000000,2.012876,2.012876,1.5000,4.5000
2026-08-17,200.0000,20.000000,0,0.00008052,1.0000,3,16,9,3604,13146.6000,0.0000,-2.400000,1.971990,-4.371990,-3.32556707,-0.79607956,-0.89545294,-1.45841096,-0.76071306,-0.85985991,16,1.000000,0.000000,3.500000,3.500000,1.5000,4.5000
2026-08-17,500.0000,0.000000,0,0.00008052,1.0000,0,1638,1408,9954,1443294.2691,32478.4130,228.428498,231.109426,-2.680928,-0.01816627,-1.21325470,-1.37234725,-1.69578141,-1.78484690,-2.14221782,1630,25.470920,0.000000,387.985828,387.985828,1.5000,4.5000
2026-08-17,500.0000,0.000000,0,0.00008052,1.0000,1,2322,1479,7551,1686638.9035,29603.3826,238.289933,266.317358,-28.027424,-0.16330692,-0.85906102,-0.99279416,-1.32416691,-1.47735457,-2.16176516,2312,25.498539,0.000000,451.252974,451.252975,1.5000,4.5000
2026-08-17,500.0000,0.000000,0,0.00008052,1.0000,3,2197,1347,5953,1554293.7082,29768.1379,282.201465,246.539718,35.661746,0.22512850,-0.84328755,-0.95746090,-1.26908693,-1.37287273,-1.86593418,2188,25.458083,0.000000,416.479465,416.479465,1.5000,4.5000
2026-08-17,500.0000,5.000000,0,0.00008052,1.0000,0,84,76,9584,76167.9103,324.2287,-17.494417,11.571089,-29.065506,-3.79980305,-0.95516117,-1.31201059,-1.15622088,-0.75481734,-1.33980952,84,1.500000,0.000000,20.180600,20.180600,1.5000,4.5000
2026-08-17,500.0000,5.000000,0,0.00008052,1.0000,1,103,76,6478,87160.7013,306.8160,-21.453792,13.212172,-34.665964,-3.96329578,-0.99817804,-1.36129220,-1.88628599,-1.49855261,-2.79866640,103,1.171498,0.000000,23.060688,23.060688,1.5000,4.5000
2026-08-17,500.0000,5.000000,0,0.00008052,1.0000,3,186,103,3586,122532.9349,381.7738,-31.115526,18.551738,-49.667265,-4.04079097,-0.71606772,-0.94959751,-1.45747882,-1.50710480,-2.07854947,186,2.000000,0.000000,32.403660,32.403660,1.5000,4.5000
2026-08-17,500.0000,20.000000,0,0.00008052,1.0000,0,10,9,11475,9418.5000,0.0000,-3.800000,1.412775,-5.212775,-5.53461273,-1.37747552,-1.85236495,-2.80377142,-1.63768106,-3.07246740,10,1.000000,0.000000,2.500000,2.500000,1.5000,4.5000
2026-08-17,500.0000,20.000000,0,0.00008052,1.0000,1,11,7,6871,9443.7246,24.6307,-2.293970,1.427642,-3.721613,-3.93057974,-1.08191955,-1.51364481,-2.47558046,-1.80370539,-2.57471464,11,0.987124,0.000000,2.512876,2.512876,1.5000,4.5000
2026-08-17,500.0000,20.000000,0,0.00008052,1.0000,3,18,11,3611,15043.3000,0.0000,-3.400000,2.256495,-5.656495,-3.76014239,-0.85410886,-1.14758492,-1.79461517,-0.99888069,-1.26321839,18,1.000000,0.000000,4.000000,4.000000,1.5000,4.5000
2026-08-17,1000.0000,0.000000,0,0.00008052,1.0000,0,1636,1393,9845,1426282.1696,29095.8542,288.672769,227.035460,61.637309,0.42351408,-1.19139533,-1.32574907,-1.65344289,-1.71382151,-2.04558823,1627,25.498270,0.000000,382.634720,382.634720,1.5000,4.5000
2026-08-17,1000.0000,0.000000,0,0.00008052,1.0000,1,2335,1451,7450,1665567.0118,26115.2109,261.744519,261.586897,0.157622,0.00093175,-0.83405265,-0.94846799,-1.29216023,-1.44706725,-2.12394580,2324,25.418856,0.000000,444.817874,444.817874,1.5000,4.5000
2026-08-17,1000.0000,0.000000,0,0.00008052,1.0000,3,2211,1323,5872,1536128.4109,26582.5364,292.920113,242.381403,50.538710,0.32340408,-0.81160516,-0.91643638,-1.22226429,-1.30855852,-1.82699145,2201,25.428028,0.000000,410.885612,410.885612,1.5000,4.5000
2026-08-17,1000.0000,5.000000,0,0.00008052,1.0000,0,95,84,9602,85689.6103,324.2287,-17.094417,12.999344,-30.093761,-3.49871156,-1.05729940,-1.31128953,-1.26327236,-0.45884298,-1.32669064,95,1.500000,0.000000,22.680600,22.680600,1.5000,4.5000
2026-08-17,1000.0000,5.000000,0,0.00008052,1.0000,1,117,79,6482,94695.3243,368.8873,-23.515134,14.370298,-37.885432,-3.98524655,-0.87365162,-1.02202904,-1.48079513,-1.18955625,-2.32483166,117,1.321316,0.000000,25.078787,25.078787,1.5000,4.5000
2026-08-17,1000.0000,5.000000,0,0.00008052,1.0000,3,202,112,3614,138264.3716,270.9926,-30.659068,20.861602,-51.520671,-3.71895445,-0.73710384,-0.90434380,-1.38455716,-1.31963991,-1.58657019,202,1.938300,0.000000,36.524750,36.524750,1.5000,4.5000
2026-08-17,1000.0000,20.000000,0,0.00008052,1.0000,0,14,12,11484,13221.9500,0.0000,-3.750000,1.983293,-5.733292,-4.33619285,-1.20934768,-1.47352440,-2.15310440,-1.24498287,-2.04490431,14,1.000000,0.000000,3.500000,3.500000,1.5000,4.5000
2026-08-17,1000.0000,20.000000,0,0.00008052,1.0000,1,19,10,6854,14661.3794,469.2983,-3.077727,2.410391,-5.488118,-3.62714605,-0.68117188,-0.87584016,-1.01465524,-0.29384283,-1.10467499,19,0.974040,0.000000,4.000000,4.000000,1.5000,4.5000
2026-08-17,1000.0000,20.000000,0,0.00008052,1.0000,3,22,12,3626,16942.7500,0.0000,-3.450000,2.541412,-5.991412,-3.53626920,-0.72214461,-0.96226139,-1.27357389,-0.55042813,-1.12957557,22,1.000000,0.000000,4.500000,4.500000,1.5000,4.5000
2026-08-17,2000.0000,0.000000,0,0.00008052,1.0000,0,1691,1404,9563,1449542.6621,27806.7587,354.859229,229.944441,124.914788,0.84553313,-1.18724030,-1.31877220,-1.65383817,-1.72207962,-1.80037725,1677,25.566378,0.000000,388.406457,388.406457,1.5000,4.5000
2026-08-17,2000.0000,0.000000,0,0.00008052,1.0000,1,2331,1455,7328,1665944.4416,27559.6649,331.959225,262.293515,69.665709,0.41137018,-0.86401189,-0.97312635,-1.29517003,-1.41467817,-1.83124525,2317,25.483129,0.000000,445.274881,445.274881,1.5000,4.5000
2026-08-17,2000.0000,0.000000,0,0.00008052,1.0000,3,2243,1319,5734,1540823.8702,29078.4848,349.048152,244.208899,104.839253,0.66780748,-0.81434532,-0.91183060,-1.18810082,-1.28673306,-1.56928750,2230,25.461418,0.000000,412.750115,412.750115,1.5000,4.5000
2026-08-17,2000.0000,5.000000,0,0.00008052,1.0000,0,115,96,9642,97885.8928,656.4388,-23.588592,14.978281,-38.566874,-3.91373668,-1.25810204,-1.50058809,-1.62593571,-1.49006626,-1.64993360,115,2.000000,0.000000,25.982658,25.982658,1.5000,4.5000
2026-08-17,2000.0000,5.000000,0,0.00008052,1.0000,1,125,96,6532,103305.8744,107.7764,-23.432634,15.544381,-38.977014,-3.76903959,-1.08701853,-1.30400056,-1.34619952,-1.07072127,-1.08750012,125,1.552068,0.000000,27.268120,27.268120,1.5000,4.5000
2026-08-17,2000.0000,5.000000,0,0.00008052,1.0000,3,181,115,3639,138607.4502,335.3079,-36.533631,20.942006,-57.475637,-4.13664144,-0.85153535,-1.02457855,-1.36390157,-1.49301495,-1.90426491,181,1.513942,0.000000,36.635279,36.635279,1.5000,4.5000
2026-08-17,2000.0000,20.000000,0,0.00008052,1.0000,0,19,15,11487,16970.8500,0.0000,-4.350000,2.545627,-6.895627,-4.06321870,-0.96178755,-1.04584991,-1.51678545,-0.62213189,-1.37789053,19,1.500000,0.000000,4.500000,4.500000,1.5000,4.5000
2026-08-17,2000.0000,20.000000,0,0.00008052,1.0000,1,19,11,6883,15098.8500,0.0000,-2.650000,2.264827,-4.914827,-3.25510055,-0.68056048,-0.73653768,-1.15150945,-0.56584197,-1.01272052,19,1.000000,0.000000,4.000000,4.000000,1.5000,4.5000
