day,latency_ms,gamma,offset_ticks,beta,kappa,requote_ticks,maker_fills,swept_fills,requotes,maker_notional,taker_notional,gross_pnl,fees,net_pnl,edge_bps,markout_1s_bps,markout_5s_bps,markout_30s_bps,markout_60s_bps,markout_300s_bps,markout_n,max_abs_inv_eth,end_inv_eth,buy_eth,sell_eth,maker_bps,taker_bps
2026-08-18,33.0000,5.000000,0,0.00008052,1.0000,3,295,135,3240,168294.1607,1448.8244,-10.840307,25.896095,-36.736402,-2.16423685,-0.37642254,-0.42447290,-0.49861303,-0.53871790,0.35255620,294,1.079789,0.000000,44.554028,44.554028,1.5000,4.5000
2026-08-18,66.0000,0.000000,0,0.00008052,0.0000,3,1476,1277,5252,1296411.7278,40728.1826,-593.568800,212.789441,-806.358241,-6.03047022,-1.14803634,-1.24488222,-1.41695520,-1.41523606,-1.13658692,1469,25.359900,0.000000,351.020500,351.020500,1.5000,4.5000
2026-08-18,66.0000,0.000000,0,0.00008052,0.5000,3,1554,1264,5283,1329802.6967,39396.3722,-611.171507,217.198772,-828.370279,-6.05003536,-1.08084371,-1.18887355,-1.37756187,-1.42163683,-1.29944613,1547,25.316127,0.000000,359.451576,359.451576,1.5000,4.5000
2026-08-18,66.0000,0.000000,0,0.00008052,1.0000,3,2313,1283,5469,1505511.9432,37886.8108,-580.894123,242.875856,-823.769979,-5.33737621,-0.72541415,-0.82801418,-1.02445561,-1.06829254,-0.93216115,2305,25.363530,0.000000,405.161166,405.161166,1.5000,4.5000
2026-08-18,66.0000,5.000000,0,0.00008052,0.0000,3,139,124,3258,130417.8259,1006.1283,-18.845790,20.015432,-38.861222,-2.95693596,-0.97550159,-0.96989166,-1.11635306,-0.98825341,-0.77574937,138,1.078700,0.000000,34.500000,34.500000,1.5000,4.5000
2026-08-18,66.0000,5.000000,0,0.00008052,0.5000,3,151,130,3256,139962.9248,688.3229,-17.250270,21.304184,-38.554454,-2.74113843,-0.91336130,-0.95189865,-1.06578492,-0.93467664,-0.52563419,150,1.078700,0.000000,36.937800,36.937800,1.5000,4.5000
2026-08-18,66.0000,5.000000,0,0.00008052,1.0000,3,294,135,3243,168293.1078,1447.7189,-10.892902,25.895440,-36.788342,-2.16732431,-0.38216945,-0.43038380,-0.48157379,-0.53252364,0.34394248,293,1.079789,0.000000,44.553451,44.553451,1.5000,4.5000
2026-08-18,100.0000,0.000000,0,0.00008052,0.0000,3,1448,1245,5205,1265663.0562,40509.6560,-565.113790,208.078804,-773.192594,-5.91952800,-1.12975415,-1.22545147,-1.44002065,-1.41391058,-1.10598964,1441,25.396900,0.000000,342.906500,342.906500,1.5000,4.5000
2026-08-18,100.0000,0.000000,0,0.00008052,0.5000,3,1522,1232,5222,1299271.1467,39396.3722,-584.121507,212.619039,-796.740546,-5.95174332,-1.05937571,-1.16040648,-1.38095577,-1.38929984,-1.22195453,1515,25.316127,0.000000,351.451576,351.451576,1.5000,4.5000
2026-08-18,100.0000,0.000000,0,0.00008052,1.0000,3,2290,1252,5427,1476774.7619,37939.7164,-527.503951,238.589087,-766.093037,-5.05767290,-0.70902300,-0.80638814,-1.02631090,-1.04587400,-0.86894017,2282,25.337530,0.000000,397.640866,397.640866,1.5000,4.5000
2026-08-18,100.0000,5.000000,0,0.00008052,0.0000,3,176,144,3273,148389.7170,1421.4989,-14.966550,22.898132,-37.864682,-2.52749314,-0.82943504,-0.90423810,-1.00589283,-0.90963856,-0.86655978,175,1.514800,0.000000,39.320300,39.320300,1.5000,4.5000
2026-08-18,100.0000,5.000000,0,0.00008052,0.5000,3,176,136,3251,148477.3640,1374.5989,-12.378704,22.890174,-35.268878,-2.35358133,-0.82033872,-0.87730546,-0.80543678,-0.66750907,-0.15325331,175,1.514800,0.000000,39.326013,39.326013,1.5000,4.5000
2026-08-18,100.0000,5.000000,0,0.00008052,1.0000,3,289,138,3248,172115.5578,1447.7189,-13.842902,26.468807,-40.311710,-2.32259441,-0.39698811,-0.43868760,-0.56409982,-0.61786618,0.34589285,288,1.387638,0.000000,45.553451,45.553451,1.5000,4.5000
2026-08-18,200.0000,0.000000,0,0.00008052,0.0000,3,1398,1208,5151,1228587.9941,39954.1384,-526.690900,202.267561,-728.958461,-5.74642688,-1.11007218,-1.20605234,-1.43325089,-1.42782601,-1.08763765,1390,25.456100,0.000000,333.020500,333.020500,1.5000,4.5000
2026-08-18,200.0000,0.000000,0,0.00008052,0.5000,3,1470,1197,5171,1262166.9558,38808.6506,-542.723497,206.788936,-749.512433,-5.76115670,-1.05163068,-1.15560922,-1.39868134,-1.40233214,-1.17482250,1462,25.358527,0.000000,341.548776,341.548776,1.5000,4.5000
2026-08-18,200.0000,0.000000,0,0.00008052,1.0000,3,2234,1209,5362,1432262.5201,36788.7259,-520.915060,231.394305,-752.309365,-5.12105597,-0.68359502,-0.78332664,-1.00292098,-1.04000889,-0.89062537,2225,25.495805,0.000000,385.664870,385.664870,1.5000,4.5000
2026-08-18,200.0000,5.000000,0,0.00008052,0.0000,3,182,145,3286,150282.2170,1421.4989,-7.966550,23.182007,-31.148557,-2.05324944,-0.85838911,-0.93216103,-1.09700038,-1.06792888,-0.51804589,181,1.514800,0.000000,39.820300,39.820300,1.5000,4.5000
2026-08-18,200.0000,5.000000,0,0.00008052,0.5000,3,180,138,3248,148503.7238,1433.8586,-6.978755,22.920795,-29.899550,-1.99413309,-0.86493954,-0.93380682,-0.95132671,-0.90137257,0.00086437,179,1.514800,0.000000,39.356929,39.356929,1.5000,4.5000
2026-08-18,200.0000,5.000000,0,0.00008052,1.0000,3,274,137,3238,169964.9639,1440.7857,-14.203650,26.143098,-40.346748,-2.35387366,-0.49095475,-0.61211916,-0.74244773,-0.77600879,-0.22935657,273,1.079637,0.000000,44.992674,44.992674,1.5000,4.5000
2026-08-18,500.0000,0.000000,0,0.00008052,0.0000,3,1380,1202,5055,1219586.3947,40865.8160,-531.400470,201.327576,-732.728046,-5.81321561,-1.10375823,-1.19652134,-1.42854574,-1.35286667,-0.94166979,1373,25.431700,0.000000,330.909700,330.909700,1.5000,4.5000
2026-08-18,500.0000,0.000000,0,0.00008052,0.5000,3,1448,1191,5089,1251156.8586,39889.7029,-537.941696,205.623895,-743.565591,-5.75940181,-1.04529054,-1.14439686,-1.39253306,-1.33297089,-0.99029793,1441,25.422486,0.000000,338.956883,338.956883,1.5000,4.5000
2026-08-18,500.0000,0.000000,0,0.00008052,1.0000,3,2209,1203,5269,1422199.0414,37822.0509,-520.128824,230.349779,-750.478603,-5.14019015,-0.67698259,-0.77268919,-0.97643107,-0.96734774,-0.80584352,2201,25.383385,0.000000,383.305170,383.305170,1.5000,4.5000
2026-08-18,500.0000,5.000000,0,0.00008052,0.0000,3,173,142,3305,145750.8248,688.3229,-17.050270,22.172369,-39.222639,-2.67842579,-0.84175991,-0.85086829,-0.91304315,-0.78364515,-0.42304787,172,1.078700,0.000000,38.437800,38.437800,1.5000,4.5000
2026-08-18,500.0000,5.000000,0,0.00008052,0.5000,3,184,145,3326,157165.2248,688.3229,-16.950270,23.884529,-40.834799,-2.58687876,-0.80557147,-0.84149668,-0.92297034,-0.81014971,-0.34710395,183,1.078700,0.000000,41.437800,41.437800,1.5000,4.5000
2026-08-18,500.0000,5.000000,0,0.00008052,1.0000,3,293,151,3338,181081.0710,1493.5789,-9.667189,27.834271,-37.501460,-2.05403435,-0.47102462,-0.55203418,-0.69115073,-0.47427803,-0.22998104,292,1.076894,0.000000,47.946767,47.946767,1.5000,4.5000
2026-08-18,1000.0000,0.000000,0,0.00008052,0.0000,3,1374,1195,5058,1214409.2723,41288.8759,-465.715990,200.741385,-666.457375,-5.30746482,-1.10354670,-1.18416346,-1.41343163,-1.38379688,-1.13175104,1368,25.152400,0.000000,329.639300,329.639300,1.5000,4.5000
2026-08-18,1000.0000,0.000000,0,0.00008052,0.5000,3,1444,1188,5094,1250145.2059,40652.4227,-474.847460,205.815371,-680.662831,-5.27319555,-1.04560453,-1.13558537,-1.38194399,-1.39660995,-1.19799766,1438,25.320378,0.000000,338.863676,338.863676,1.5000,4.5000
2026-08-18,1000.0000,0.000000,0,0.00008052,1.0000,3,2195,1192,5267,1418680.4311,38760.3548,-455.861012,230.244224,-686.105236,-4.70760283,-0.68267477,-0.77353361,-0.97857059,-0.97568187,-0.85505917,2188,25.475254,0.000000,382.593901,382.593901,1.5000,4.5000
2026-08-18,1000.0000,5.000000,0,0.00008052,0.0000,3,185,156,3343,157164.6748,688.3229,-18.100270,23.884447,-41.984717,-2.65973514,-0.85532912,-0.89243865,-1.01040683,-0.91787477,-0.38583088,184,1.078700,0.000000,41.437800,41.437800,1.5000,4.5000
2026-08-18,1000.0000,5.000000,0,0.00008052,0.5000,3,194,157,3360,166664.6248,688.3229,-16.650270,25.309439,-41.959709,-2.50725844,-0.83729492,-0.89862044,-1.02747828,-0.92305352,-0.27908419,193,1.078700,0.000000,43.937800,43.937800,1.5000,4.5000
2026-08-18,1000.0000,5.000000,0,0.00008052,1.0000,3,312,150,3344,189302.4173,695.0024,-15.527320,28.708114,-44.235434,-2.32821234,-0.49341620,-0.51711884,-0.65958510,-0.67772354,-0.05541426,311,1.145715,0.000000,49.880808,49.880808,1.5000,4.5000
2026-08-18,2000.0000,0.000000,0,0.00008052,0.0000,3,1391,1262,5010,1271967.6237,42676.9031,-466.865300,209.999750,-676.865050,-5.14865453,-1.14123640,-1.22704825,-1.48196687,-1.44931646,-1.39343886,1386,25.348300,0.000000,345.123800,345.123800,1.5000,4.5000
2026-08-18,2000.0000,0.000000,0,0.00008052,0.5000,3,1465,1250,5061,1304236.7472,41253.2605,-471.943707,214.199479,-686.143187,-5.09957846,-1.07709246,-1.16306494,-1.45037588,-1.42490308,-1.38966067,1460,25.499614,0.000000,353.227033,353.227033,1.5000,4.5000
2026-08-18,2000.0000,0.000000,0,0.00008052,1.0000,3,2337,1252,5259,1478347.9356,39886.2179,-388.839275,239.700988,-628.540263,-4.13994285,-0.66068404,-0.75048801,-0.95961551,-0.93573953,-0.95858839,2331,25.438053,0.000000,398.551131,398.551131,1.5000,4.5000
2026-08-18,2000.0000,5.000000,0,0.00008052,0.0000,3,209,183,3401,182683.3217,618.7430,-22.462900,27.680933,-50.143833,-2.73558471,-1.08951065,-1.17490654,-1.40404308,-1.45976095,-1.13580143,209,1.108700,0.000000,48.129100,48.129100,1.5000,4.5000
2026-08-18,2000.0000,5.000000,0,0.00008052,0.5000,3,225,166,3384,184429.4600,1531.1741,-24.589718,28.353447,-52.943166,-2.84700930,-0.93670824,-1.03174729,-1.11979458,-1.12687335,-1.05681386,224,1.201182,0.000000,48.821918,48.821918,1.5000,4.5000
2026-08-18,2000.0000,5.000000,0,0.00008052,1.0000,3,314,172,3495,212031.7888,1444.5224,-21.054202,32.454803,-53.509005,-2.50655471,-0.69820409,-0.82826936,-1.06795136,-1.07518831,-0.74694040,313,1.136794,0.000000,56.055797,56.055797,1.5000,4.5000
2026-08-18,5000.0000,0.000000,0,0.00008052,0.0000,3,1433,1327,6725,1319669.5879,42803.0352,-507.260340,217.211804,-724.472144,-5.31733359,-1.24254518,-1.35794621,-1.61612676,-1.63976271,-1.76255168,1428,25.914100,0.000000,357.639200,357.639200,1.5000,4.5000
2026-08-18,5000.0000,0.000000,0,0.00008052,0.5000,3,1496,1330,6826,1361345.6128,41291.4284,-449.321299,222.782985,-672.104284,-4.79171920,-1.19667633,-1.30597394,-1.55153790,-1.59506177,-1.71520035,1491,25.781311,0.000000,368.174107,368.174107,1.5000,4.5000
2026-08-18,5000.0000,0.000000,0,0.00008052,1.0000,3,2235,1331,7138,1517088.9945,39671.9142,-330.009745,245.415711,-575.425456,-3.69629949,-0.77435892,-0.87339517,-1.05205054,-1.10946921,-1.13959063,2230,25.460860,0.000000,408.624916,408.624916,1.5000,4.5000
2026-08-18,5000.0000,5.000000,0,0.00008052,0.0000,3,231,208,5836,208578.9870,899.1709,-30.142820,31.691475,-61.834295,-2.95182541,-1.16610607,-1.25080262,-1.56090531,-1.56558391,-0.78772784,230,1.457400,0.000000,55.028600,55.028600,1.5000,4.5000
2026-08-18,5000.0000,5.000000,0,0.00008052,0.5000,3,271,230,5895,237638.0796,1261.0586,-29.907670,36.213188,-66.120859,-2.76773115,-1.03584833,-1.14483802,-1.39817076,-1.51550978,-0.81137383,270,1.342102,0.000000,62.745526,62.745526,1.5000,4.5000
2026-08-18,5000.0000,5.000000,0,0.00008052,1.0000,3,429,219,6034,268964.6753,576.0600,-32.068644,40.603928,-72.672572,-2.69616286,-0.61062005,-0.70752932,-0.85409524,-0.77710095,0.13887342,426,1.339774,0.000000,70.795592,70.795592,1.5000,4.5000
